horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金
2021100300	2023/10/14	4新潟1	晴	6	2歳未勝利		11	8	11	37.9	6.0	2	丸山元気	55.0	芝1600	良	**	1:35.1	0.0	**	6-4	35.8-34.6	34.3	438(-2)			ウインディオーネ	220.0
2021100300	2023/08/12	3新潟1	曇	6	2歳新馬		14	8	13	44.2	9.0	9	北村宏司	55.0	芝1400	良	**	1:24.0	1.5	**	9-11	34.5-35.7	36.2	440(0)			キャプテンネキ	
2020106306	2024/06/08	4京都3	晴	8	3歳以上2勝クラス		10	6	6	5.7	3.0	中	Ｍ．デム	56.0	ダ1800	良	**			**		36.1-38.4		468(-8)			テンカジョウ	
2020106306	2024/05/05	1新潟4	晴	9	咲花特別(2勝クラス)		15	4	6	4.6	2.0	15	横山典弘	56.0	ダ1800	良	**	1:58.8	5.3	**	3-3-3-2	35.9-38.1	43.2	476(+6)			オシゲ	
2020106306	2024/04/20	3京都1	曇	8	4歳以上2勝クラス		11	2	2	3.1	2.0	2	Ｍ．デム	56.0	ダ1800	良	**	1:54.5	0.2	**	1-1-1-1	37.8-37.3	37.5	470(+2)			ピースオブザライフ	460.0
2020106306	2024/03/17	1阪神8	雨	8	4歳以上1勝クラス		7	6	6	6.0	3.0	1	Ｍ．デム	56.0	ダ1800	良	**	1:55.2	-0.1	**	1-1-1-1	38.0-38.6	38.6	468(-2)			(メイショウホタルビ)	800.0
2020106306	2023/08/20	3小倉4	晴	3	3歳未勝利		16	3	5	2.6	1.0	1	岩田望来	54.0	ダ1700	良	**	1:46.1	-0.4	**	1-1-1-1	30.0-37.8	37.8	470(-6)			(スノーファンタジー)	550.0
2020106306	2023/07/01	3中京1	曇	2	3歳未勝利		16	5	9	1.9	1.0	3	松山弘平	54.0	ダ1800	不	**	1:53.6	1.0	**	2-2-2-2	37.0-38.5	39.4	476(-2)			ゴーフォマームード	140.0
2020106306	2023/06/17	3阪神5	晴	3	3歳未勝利		14	4	6	1.5	1.0	2	岩田望来	54.0	ダ1800	良	**	1:54.8	1.5	**	4-4-4-3	37.2-37.9	39.0	478(-10)			ヴォードヴィル	220.0
2020106306	2023/05/13	1京都7	曇	1	3歳未勝利		13	8	13	3.2	2.0	2	岩田望来	54.0	ダ1800	良	**	1:54.6	0.0	**	3-3-3-2	37.8-37.7	37.4	488(0)			グラングスト	220.0
2020106306	2023/04/30	1京都4	曇	1	3歳未勝利		16	4	8	7.8	4.0	3	横山和生	54.0	ダ1800	不	**	1:56.1	0.1	**	7-6-6-5	36.6-39.3	38.8	488(0)			ランスオブサターン	140.0
2021105571	2025/04/12	3中山5	晴	12	4歳以上2勝クラス		16	6	12	10.1	4.0	8	津村明秀	56.0	ダ1200	良	**	1:11.6	0.7	**	11-10	34.4-36.5	36.2	508(+12)			オーブルクール	
2021105571	2025/01/05	1中山1	晴	12	4歳以上2勝クラス		16	2	4	7.3	5.0	8	丹内祐次	56.0	ダ1200	良	**	1:12.1	1.1	**	10-9	34.5-36.5	36.8	496(+8)			ムーム	
2021105571	2024/11/02	3福島1	雨	4	3歳以上1勝クラス		15	6	12	4.8	1.0	1	石橋脩	55.0	ダ1150	稍	**	1:08.4	-0.2	**	12-11	31.8-36.6	35.8	488(0)			(ハクサンアイ)	800.0
2021105571	2024/09/14	4中山3	晴	6	3歳以上1勝クラス		16	4	7	5.7	3.0	3	丹内祐次	54.0	ダ1200	良	**	1:12.2	0.1	**	9-7	34.9-37.2	36.3	488(0)			オリビアジュテーム	200.0
2021105571	2024/06/16	3東京6	晴	7	3歳以上1勝クラス		16	1	1	5.4	3.0	7	原優介	52.0	ダ1400	良	**	1:25.2	1.0	**	14-13	35.7-36.5	35.8	488(0)			カフェニクス	
2021105571	2024/03/30	3中山3	晴	4	3歳未勝利		16	5	9	3.3	1.0	1	丹内祐次	55.0	ダ1200	重	**	1:11.8	-0.3	**	6-5	34.3-37.5	37.0	488(-4)			(バロックパール)	550.0
2021105571	2024/02/10	1東京5	晴	5	3歳未勝利		16	4	7	2.2	1.0	6	横山武史	55.0	芝1400	良	**	1:22.4	0.8	**	9-9	35.3-34.3	34.2	492(+2)			ハクサンイーグル	
2021105571	2023/11/25	5東京7	晴	2	2歳未勝利		18	7	14	2.8	2.0	3	ルメール	55.0	芝1400	良	**	1:22.2	0.5	**	9-9	35.3-34.4	34.1	490(+2)			エリカカリーナ	140.0
2021105571	2023/11/12	5東京4	曇	3	2歳未勝利		16	4	7	9.1	5.0	2	荻野極	55.0	芝1400	良	**	1:22.6	0.1	**	14-13	35.0-35.4	34.1	488(+2)			カレンナオトメ	220.0
2021105571	2023/09/18	4中山5	晴	2	2歳未勝利		16	3	5	2.1	1.0	5	モレイラ	55.0	芝1600	良	**	1:36.1	0.7	**	7-9-9	35.5-35.6	35.6	486(+2)			ミエノブラボー	55.0
2021105571	2023/08/13	3新潟2	晴	3	2歳未勝利		18	2	4	2.7	1.0	2	北村宏司	55.0	芝1400	良	**	1:22.4	0.2	**	13-11	33.8-36.7	35.5	484(+2)			バロン	220.0
2021105571	2023/06/24	3東京7	曇	6	2歳新馬		16	1	2	12.6	4.0	3	北村宏司	55.0	芝1400	良	**	1:23.3	0.5	**	7-6	36.4-34.5	34.4	482(0)			アスコリピチェーノ	180.0
2021104413	2025/05/10	2東京5	晴	12	4歳以上2勝クラス		16	6	12	23.0	8.0	3	横山和生	56.0	ダ1400	重	**	1:22.7	0.4	**	14-14	34.6-35.9	34.5	470(0)			イノセントキャット	290.0
2021104413	2025/04/27	2東京2	晴	8	4歳以上2勝クラス		14	1	1	41.3	9.0	14	横山典弘	56.0	芝1400	良	**	1:21.2	0.8	**	4-4	35.1-33.5	34.1	470(+10)			シンバーシア	
2021104413	2025/02/15	1小倉7	曇	7	4歳以上1勝クラス		11	8	11	3.1	1.0	1	丸山元気	55.0	ダ1700	良	**	1:46.5	0.0	**	10-11-11-10	30.5-38.5	37.2	460(-4)			(ウィンターガーデン)	800.0
2021104413	2025/01/25	1中京8	晴	7	4歳以上1勝クラス		15	5	8	26.2	7.0	5	横山典弘	55.0	ダ1800	良	**	1:53.7	0.6	**	10-8-7-7	37.0-38.1	38.0	464(-2)			ヒロノラメール	80.0
2021104413	2025/01/05	1中京1	晴	6	4歳以上1勝クラス		16	7	13	10.9	4.0	7	横山典弘	55.0	ダ1800	良	**	1:55.0	2.0	**	16-16-16-14	38.0-36.4	36.7	466(-2)			サクソンジェンヌ	
2021104413	2024/12/21	7京都7	曇	7	3歳以上1勝クラス		15	4	7	6.2	4.0	4	横山典弘	55.0	ダ1800	良	**	1:54.1	0.5	**	8-8-10-9	36.9-38.5	37.8	468(+6)			コーラルハート	120.0
2021104413	2024/09/01	2札幌8	晴	8	3歳以上1勝クラス		14	6	9	6.7	4.0	3	横山和生	53.0	ダ1700	重	**	1:46.1	1.3	**	9-8-10-8	30.3-37.0	37.4	462(+2)			メジャーデビュー	200.0
2021104413	2024/06/29	1函館7	晴	12	3歳以上1勝クラス		12	6	8	2.5	1.0	7	横山和生	53.0	ダ1700	良	**	1:46.4	0.9	**	11-12-9-5	29.9-37.8	38.0	460(-2)			コパノエビータ	
2021104413	2024/06/16	1函館4	曇	7	3歳以上1勝クラス		14	7	11	17.8	7.0	2	横山和生	53.0	ダ1700	良	**	1:45.3	0.0	**	13-13-2-4	29.7-37.6	37.4	462(-2)			ミッキーマカロン	320.0
2021104413	2024/06/02	4京都2	曇	2	3歳未勝利		16	8	16	6.4	4.0	1	酒井学	55.0	ダ1800	稍	**	1:54.4	-0.2	**	9-8-4-2	36.0-39.9	39.4	464(+4)			(アンリーベイビー)	550.0
2021104413	2024/03/10	1中京2	晴	1	3歳未勝利		13	1	1	3.8	1.0	8	藤岡康太	55.0	ダ1800	良	**	2:00.2	3.5	**	1-1-1-1	36.7-40.8	44.3	460(-8)			エスシーヤマト	
2021104413	2024/02/18	2小倉4	晴	1	3歳未勝利		16	2	4	13.4	6.0	7	佐々木大	54.0	ダ1700	良	**	1:48.2	1.8	**	14-15-14-11	29.5-39.6	38.5	468(-6)			スナークラファエロ	
2021104413	2024/02/10	2小倉1	晴	1	3歳未勝利		14	6	10	10.3	4.0	5	佐々木大	54.0	ダ1700	稍	**	1:47.9	0.7	**	2-2-4-4	30.4-37.6	37.9	474(+20)			ルフトクス	55.0
2021104413	2023/08/19	2札幌3	晴	1	2歳未勝利		12	8	12	31.8	5.0	9	ルメール	55.0	芝1800	良	**	1:51.1	2.6	**	5-5-5-4	36.3-35.6	37.1	454(-2)			セットアップ	
2021104413	2023/07/30	1札幌4	曇	5	2歳新馬		12	5	5	5.5	3.0	7	ルメール	55.0	芝1800	良	**	1:53.2	1.6	**	7-8-8-9	37.9-34.5	35.5	456(0)			パワーホール	
2020103246	2025/05/04	1新潟2	晴	9	咲花特別(2勝クラス)		14	6	10	25.7	8.0	5	小沢大仁	56.0	ダ1800	稍	**	1:54.4	0.7	**	7-5-4-4	37.2-38.0	38.5	490(+12)			メテオールライト	155.0
2020103246	2024/11/16	6京都5	小雨	8	3歳以上2勝クラス		16	6	11	55.9	11.0	6	Ｍ．デム	56.0	ダ1800	良	**	1:52.4	0.4	**	14-14-13-10	35.1-39.5	37.4	478(0)			バロネッサ	
2020103246	2024/10/20	5京都6	晴	7	3歳以上2勝クラス		16	6	11	46.8	12.0	5	Ｍ．デム	56.0	ダ1800	稍	**	1:54.5	1.6	**	13-12-6-5	37.0-37.9	38.9	478(-2)			バスタードサフラン	114.0
2020103246	2024/09/21	4中山6	曇	12	3歳以上2勝クラス		14	7	13	15.4	6.0	13	長浜鴻緒	53.0	ダ1800	良	**	1:55.0	2.9	**	7-9-5-10	36.5-37.4	39.9	480(0)			マンマリアーレ	
2020103246	2024/05/18	2東京9	晴	12	4歳以上2勝クラス		16	5	9	105.1	13.0	4	オシェア	56.0	ダ2100	良	**	2:11.0	0.3	**	2-2-2-2	30.1-39.8	40.0	480(0)			マテンロウガイ	170.0
2020103246	2024/04/14	3中山8	晴	8	野島崎特別(2勝クラス)		9	4	4	141.9	8.0	6	横山和生	56.0	芝2000	良	**	1:59.8	1.6	**	3-4-4-5	36.9-34.8	35.9	480(0)			エンパイアウエスト	
2020103246	2024/03/23	3中山1	曇	12	4歳以上2勝クラス		16	6	12	60.5	12.0	12	横山和生	56.0	ダ1800	良	**	1:55.7	1.9	**	15-14-11-9	38.5-37.8	38.9	480(+6)			プラウドヘリテージ	
2020103246	2023/11/11	5東京3	曇	8	3歳以上2勝クラス		16	1	2	67.6	11.0	9	横山和生	55.0	ダ1600	良	**	1:37.7	1.3	**	13-12	35.0-37.3	37.6	474(-6)			クインズジュピタ	
2020103246	2023/09/03	2札幌8	晴	12	3歳以上2勝クラス		14	3	4	11.7	7.0	14	吉田隼人	53.0	ダ1700	良	**	1:48.2	1.7	**	5-8-8-9	30.6-38.1	39.2	480(+4)			スマートムーラン	
2020103246	2023/08/19	2札幌3	小雨	8	3歳以上1勝クラス		14	1	1	3.5	1.0	1	吉田隼人	53.0	ダ1700	良	**	1:46.6	-0.3	**	4-3-3-2	30.0-38.8	38.3	476(-2)			(シンボリックレルム)	800.0
2020103246	2023/07/01	2函館1	晴	12	3歳以上1勝クラス		11	7	8	5.3	3.0	3	吉田隼人	53.0	ダ1700	重	**	1:44.9	0.4	**	2-2-1-1	28.8-37.6	38.0	478(-12)			モンネトワ	200.0
2020103246	2023/06/18	1函館4	晴	7	3歳以上1勝クラス		12	6	7	2.1	1.0	6	小林勝太	50.0	ダ1700	良	**	1:47.2	0.6	**	4-4-3-4	29.0-37.9	38.3	490(+14)			バレストラ	
2020103246	2023/05/07	1京都6	雨	6	3歳1勝クラス		12	6	7	18.8	7.0	3	藤岡康太	54.0	ダ1800	不	**	1:51.9	0.2	**	2-2-2-2	35.2-38.1	38.3	476(0)			ライオットガール	200.0
2020103246	2023/03/12	2中山6	晴	1	3歳未勝利		16	6	12	1.4	1.0	1	菅原明良	54.0	ダ1800	良	**	1:54.5	-0.2	**	2-2-1-1	36.9-39.2	39.2	476(-2)			(コロンビアテソーロ)	550.0
2020103246	2023/02/26	2中山2	晴	2	3歳未勝利		16	5	9	13.8	3.0	2	菅原明良	54.0	ダ1800	良	**	1:56.1	0.2	**	1-1-1-1	37.8-39.3	39.5	478(+4)			フェザーモチーフ	220.0
2020103246	2023/01/29	1東京2	晴	5	3歳未勝利		16	8	16	16.8	7.0	10	横山和生	54.0	芝1600	良	**	1:34.7	1.1	**	12-13	35.0-34.9	34.7	474(-2)			サルヴァトーレ	
2020103246	2023/01/05	1中山1	晴	5	3歳未勝利		16	3	5	7.3	5.0	4	横山和生	54.0	芝1600	良	**	1:34.8	0.7	**	6-5-5	34.6-35.7	36.0	476(-2)			メタルスピード	83.0
2020103246	2022/10/30	4東京9	晴	2	2歳未勝利		10	5	5	2.2	1.0	3	横山和生	54.0	芝1600	良	**	1:34.8	0.1	**	4-5	35.4-34.4	34.1	478(+4)			ノイジーアプローチ	130.0
2020103246	2022/10/10	4東京3	晴	2	2歳未勝利		14	7	11	31.8	8.0	2	横山和生	54.0	芝1600	稍	**	1:35.2	0.3	**	13-13	34.9-35.2	34.4	474(+2)			ウヴァロヴァイト	210.0
2020103246	2022/09/11	4中山2	曇	5	2歳新馬		16	1	1	13.2	6.0	5	横山和生	54.0	芝1600	良	**	1:36.7	1.5	**	6-5-6	36.0-35.4	36.4	472(0)			ダノンゴーイチ	70.0
2021105516	2025/03/23	2中山8	晴	12	4歳以上2勝クラス		15	2	4			取	武藤雅	56.0	ダ1800	良	**			**		37.6-39.6		計不			グレノークス	
2021105516	2025/02/16	1東京6	晴	8	4歳以上2勝クラス		13	4	5	9.3	4.0	9	横山武史	56.0	芝1600	良	**	1:35.2	1.3	**	1-1	36.2-34.2	35.5	504(+20)			キョウエイブリッサ	
2021105516	2024/11/17	5東京6	晴	12	3歳以上2勝クラス		18	7	15	10.1	5.0	7	マーカン	55.0	芝1400	良	**	1:21.5	0.4	**	8-8	35.3-34.1	34.0	484(+6)			ヴェサリウス	
2021105516	2024/09/07	4中山1	晴	11	紫苑S(GII)		13	4	4	91.3	12.0	10	三浦皇成	55.0	芝2000	良	**	1:58.2	1.6	**	1-1-1-1	34.7-34.0	35.6	478(-8)			クリスマスパレード	
2021105516	2024/06/12	川崎	晴	11	関東オークス【指定交(JpnII)		11	3	3	4.7	3.0	8	戸崎圭太	55.0	ダ2100	良	**	2:23.7	5.2	**	3-4-3-7	30.0-40.0	44.8	486(0)			アンデスビエント	
2021105516	2024/04/28	2東京4	晴	11	スイートピーS(L)		13	7	10	7.2	5.0	9	横山武史	55.0	芝1800	良	**	1:46.6	1.0	**	3-3-3	34.0-35.7	35.9	486(+4)			コガネノソラ	
2021105516	2024/02/25	2中山2	小雨	9	デイジー賞(1勝クラス)		13	6	8	12.4	7.0	1	戸崎圭太	55.0	芝1800	稍	**	1:50.6	-0.1	**	1-1-1-1	37.6-36.2	36.2	482(-2)			(エルフストラック)	1100.1
2021105516	2023/12/23	5中山7	晴	2	2歳未勝利		15	8	15	3.3	1.0	1	ドイル	55.0	ダ1800	良	**	1:56.0	-0.6	**	3-2-2-2	37.4-40.0	39.8	484(0)			(ビーナスライズ)	550.0
2021105516	2023/10/21	4東京6	晴	5	2歳新馬		16	6	11	8.1	4.0	5	横山武史	55.0	芝2000	良	**	2:02.4	0.8	**	2-3-3	37.1-34.1	34.6	484(0)			アフィリオン	72.0
2020100934	2025/05/04	1新潟2	晴	9	咲花特別(2勝クラス)		14	7	12	12.3	6.0	7	菊沢一樹	56.0	ダ1800	稍	**	1:54.5	0.8	**	13-13-7-5	37.2-38.0	38.3	490(+6)			メテオールライト	
2020100934	2025/01/18	1中山6	晴	7	4歳以上2勝クラス		13	5	7	28.1	8.0	3	菊沢一樹	56.0	ダ1800	良	**	1:55.0	0.3	**	10-11-9-5	38.0-38.8	38.5	484(+6)			メロウヴォイス	290.0
2020100934	2024/12/14	7京都5	曇	10	出町特別(2勝クラス)		12	2	2	38.5	8.0	8	荻野琢真	56.0	ダ1800	良	**	1:53.6	1.6	**	12-12-12-11	36.0-37.6	37.7	478(-2)			ネバーモア	
2020100934	2024/11/30	4中京1	晴	9	犬山特別(2勝クラス)		16	1	1	13.5	8.0	8	岩田康誠	56.0	ダ1800	良	**	1:54.3	1.3	**	13-13-16-16	37.7-37.6	37.2	480(-4)			メイショウポペット	
2020100934	2024/10/13	4東京3	晴	8	3歳以上2勝クラス		16	4	8	35.7	10.0	8	菊沢一樹	56.0	ダ2100	良	**	2:11.7	1.2	**	5-4-8-7	31.4-36.5	37.0	484(0)			リアレスト	
2020100934	2024/09/21	3中京6	曇	12	3歳以上2勝クラス		16	7	13	27.3	10.0	3	西村淳也	56.0	ダ1800	良	**	1:53.1	0.4	**	15-15-11-9	37.0-38.5	37.8	484(-4)			バンドマスター	290.0
2020100934	2024/09/01	3新潟8	晴	10	両津湾特別(2勝クラス)		15	8	15	11.7	5.0	12	菊沢一樹	56.0	ダ1800	良	**	1:55.3	3.3	**	10-10-9-9	36.2-37.8	40.2	488(0)			ハビレ	
2020100934	2024/06/30	2福島2	曇	10	いわき特別(2勝クラス)		13	7	10	7.5	4.0	3	菊沢一樹	56.0	ダ1700	良	**	1:46.1	0.4	**	10-10-9-6	29.9-37.1	36.9	488(+4)			サノノエスポ	394.5
2020100934	2024/05/05	1新潟4	晴	9	咲花特別(2勝クラス)		15	2	2	19.4	8.0	2	菊沢一樹	56.0	ダ1800	良	**	1:53.5	0.0	**	13-13-10-11	35.9-38.1	37.4	484(+10)			オシゲ	629.2
2020100934	2024/04/20	1福島5	晴	10	尾瀬特別(2勝クラス)		15	3	4	23.4	8.0	3	菊沢一樹	53.0	ダ1700	良	**	1:45.6	0.4	**	13-13-10-9	29.5-38.4	37.3	474(0)			ニホンピロハーバー	394.8
2020100934	2024/02/04	1東京4	曇	7	4歳以上2勝クラス		7	3	3	97.5	7.0	5	吉田豊	55.0	芝1800	良	**	1:48.0	0.6	**	7-7-7	37.0-33.7	33.2	474(-4)			アスコルティアーモ	114.0
2020100934	2024/01/20	1中山6	小雨	9	初茜賞(2勝クラス)		16	2	4	24.6	6.0	9	原優介	55.0	ダ1800	良	**	1:54.1	0.6	**	15-15-14-14	37.4-39.2	38.0	478(+10)			メイショウコバト	
2020100934	2023/11/05	3福島2	曇	10	河北新報杯(2勝クラス)		15	2	2	10.0	4.0	8	菊沢一樹	54.0	ダ1700	良	**	1:47.9	1.1	**	15-15-14-13	30.9-37.0	36.9	468(-12)			レリジールダモーレ	
2020100934	2023/09/23	4中山6	曇	7	3歳以上1勝クラス		11	3	3	12.9	8.0	1	菊沢一樹	53.0	ダ1800	不	**	1:54.1	0.0	**	5-4-3-4	38.4-37.8	37.5	480(-6)			(アレクサ)	800.0
2020100934	2023/09/10	4中山2	晴	8	3歳以上1勝クラス		10	8	9	9.3	6.0	5	菊沢一樹	53.0	ダ1800	良	**	1:54.4	1.0	**	10-10-9-7	37.4-37.6	37.8	486(-2)			バンブーグローブ	80.0
2020100934	2023/07/09	2福島4	曇	9	織姫賞(1勝クラス)		16	4	7	52.0	9.0	12	原優介	53.0	芝1800	良	**	1:49.4	1.0	**	14-15-16-16	36.0-36.0	35.4	488(+20)			ラファドゥラ	
2020100934	2023/03/18	2中山7	雨	11	フラワーC(GIII)		16	5	10	281.3	16.0	9	原優介	54.0	芝1800	不	**	1:54.2	1.0	**	10-11-12-13	37.6-37.7	37.5	468(-12)			エミュー	
2020100934	2023/01/28	1東京1	晴	4	3歳1勝クラス		12	3	3	117.0	10.0	9	原優介	52.0	ダ1600	良	**	1:39.8	1.7	**	10-10	35.2-38.2	38.4	480(+4)			ラフエイジアン	
2020100934	2023/01/09	1中山4	晴	4	3歳新馬		16	2	3	6.9	4.0	1	原優介	52.0	ダ1200	良	**	1:13.8	0.0	**	12-9	34.4-39.4	37.0	476(0)			(ハクサンブリエ)	620.0
2020103696	2025/05/04	2京都4	晴	8	島原特別(2勝クラス)		7	3	3	26.3	7.0	6	北村友一	56.0	芝1800	良	**	1:46.9	0.6	**	5-5	35.9-34.4	34.3	468(+12)			ミッキースピネル	
2020103696	2024/12/22	5中山8	晴	10	オルフェーヴルC(2勝クラス)		16	7	13	12.8	6.0	9	戸崎圭太	56.0	芝1600	良	**	1:34.0	0.6	**	14-14-12	34.6-35.6	35.0	456(-16)			ピックアチェリー	
2020103696	2024/11/30	4中京1	晴	10	中京日経賞(2勝クラス)		13	5	7	5.5	3.0	9	ドイル	55.0	芝1600	良	**	1:34.8	0.9	**	8-8-8	35.1-35.6	34.5	472(+12)			メルトユアハート	
2020103696	2024/09/14	4中山3	晴	10	御宿特別(2勝クラス)		13	8	12	13.1	6.0	2	戸崎圭太	56.0	芝1600	良	**	1:32.7	0.1	**	10-5-3	35.2-34.0	33.7	460(0)			ポルカリズム	628.2
2020103696	2024/08/11	3新潟2	晴	9	三面川特別(2勝クラス)		13	7	11	14.3	5.0	5	横山典弘	56.0	芝1800	良	**	1:46.2	0.4	**	13-13	35.6-34.1	33.4	460(+18)			テウメッサ	155.0
2020103696	2024/04/28	3京都4	晴	8	糺の森特別(2勝クラス)		12	7	10	15.0	5.0	3	戸崎圭太	56.0	芝1800	良	**	1:46.0	0.3	**	10-9	34.8-34.7	33.8	442(+2)			ロマンシングブルー	393.6
2020103696	2024/03/31	2阪神4	曇	8	4歳以上2勝クラス		15	7	12	5.1	3.0	13	Ｍ．デム	56.0	芝2000	良	**	2:00.4	1.7	**	7-7-3-4	35.4-35.4	36.5	440(-4)			マコトヴェリーキー	
2020103696	2024/03/09	1中京1	曇	10	恋路ケ浜特別(2勝クラス)		10	8	10	4.9	4.0	8	横山典弘	56.0	芝2000	良	**	2:00.7	0.7	**	9-9-9-9	36.2-35.2	34.9	444(0)			エイカイマッケンロ	
2020103696	2023/12/28	5阪神9	晴	10	フォーチュンC(2勝クラス)		11	6	6	5.9	4.0	2	西村淳也	55.0	芝2000	良	**	2:00.0	0.0	**	5-5-5-5	36.7-35.8	34.8	444(+4)			カネフラ	627.0
2020103696	2023/12/10	4中京4	晴	6	3歳以上1勝クラス		15	1	1	5.0	3.0	1	ドイル	55.0	芝2000	良	**	1:58.8	0.0	**	12-11-10-10	34.8-35.6	34.8	440(0)			(アリスヴェリテ)	800.0
2020103696	2023/11/12	5東京4	曇	12	3歳以上1勝クラス		11	8	10	10.6	5.0	3	吉田豊	54.0	芝1800	良	**	1:48.2	0.6	**	10-10-10	36.5-34.2	33.8	440(-14)			ジェイパームス	200.0
2020103696	2023/08/26	2札幌5	晴	7	3歳以上1勝クラス		13	1	1	3.7	2.0	8	藤岡佑介	53.0	芝1800	良	**	1:49.1	0.7	**	6-6-9-10	35.6-36.0	36.1	454(-8)			マンクスホップ	
2020103696	2023/07/16	2函館6	曇	9	臥牛山特別(1勝クラス)		14	2	2	1.8	1.0	3	藤岡佑介	53.0	芝1800	稍	**	1:51.2	0.2	**	6-6-5-5	36.6-36.6	36.3	462(+26)			バールデュヴァン	284.6
2020103696	2023/04/09	2阪神6	晴	9	忘れな草賞(L)		10	5	5	3.3	1.0	5	ルメール	54.0	芝2000	良	**	1:59.7	0.5	**	4-4-4-3	35.5-34.3	34.4	436(+2)			グランベルナデット	200.0
2020103696	2023/02/05	1小倉8	晴	7	3歳未勝利		9	4	4	1.7	1.0	1	藤岡佑介	54.0	芝2000	良	**	2:01.1	-0.5	**	6-6-4-3	35.8-35.5	34.9	434(-10)			(フィールザオーラ)	550.0
2020103696	2022/11/27	5東京8	晴	6	2歳新馬		16	5	10	12.3	5.0	2	Ｃ．デム	54.0	芝1800	良	**	1:47.8	0.6	**	9-11-9	36.8-33.5	33.4	444(0)			タスティエーラ	280.0
2020102568	2025/05/10	2東京5	晴	12	4歳以上2勝クラス		16	3	5	73.4	11.0	10	江田照男	56.0	ダ1400	重	**	1:23.5	1.2	**	4-3	34.6-35.9	36.8	460(+2)			イノセントキャット	
2020102568	2025/03/30	2中京6	晴	12	鈴鹿特別(2勝クラス)		16	4	7	153.3	14.0	7	永島まな	56.0	ダ1400	良	**	1:25.6	0.9	**	1-1	35.3-37.2	38.1	458(-8)			セミマル	
2020102568	2024/12/15	4中京6	晴	12	尾張特別(2勝クラス)		18	7	15	185.1	16.0	18	原優介	52.0	芝1200	良	**	1:11.3	2.3	**	16-17	34.1-34.9	34.9	466(-8)			デイトナモード	
2020102568	2024/08/31	2札幌7	晴	12	マレーシアC(2勝クラス)		16	5	10	52.4	14.0	16	永野猛蔵	56.0	芝1200	重	**	1:12.2	1.7	**	10-13	34.7-35.8	36.7	474(+2)			ツインクルトーズ	
2020102568	2024/07/14	1函館12	晴	12	湯の川温泉特別(2勝クラス)		12	8	12	26.3	10.0	11	永野猛蔵	56.0	芝1200	良	**	1:10.3	0.6	**	9-11	34.3-35.4	35.1	472(+2)			ラウラーナ	
2020102568	2024/06/23	1函館6	晴	10	HTB杯(2勝クラス)		13	7	11	8.0	5.0	9	永野猛蔵	53.0	芝1200	良	**	1:09.1	0.6	**	13-13	33.9-34.6	33.9	470(+2)			トーセンサンダー	
2020102568	2024/06/08	1函館1	晴	11	函館日刊スポーツ杯(2勝クラス)		16	8	16	115.2	13.0	4	永野猛蔵	56.0	芝1200	良	**	1:08.8	0.2	**	13-13	33.3-35.3	34.4	468(-12)			ナリタローゼ	230.0
2020102568	2024/04/28	2東京4	晴	12	4歳以上2勝クラス		16	6	11	119.9	14.0	14	佐々木大	55.0	ダ1400	良	**	1:26.7	3.3	**	3-3	34.8-36.8	39.6	480(+16)			エピックジョイ	
2020102568	2024/02/04	1東京4	曇	12	4歳以上2勝クラス		16	8	16	61.4	12.0	9	津村明秀	56.0	ダ1300	良	**	1:19.4	1.0	**	3-3	29.5-37.0	37.4	464(-2)			タイセイジャスパー	
2020102568	2024/01/21	1中山7	小雨	8	4歳以上2勝クラス		15	7	12	19.5	9.0	14	津村明秀	56.0	ダ1200	不	**	1:12.9	2.6	**	4-5	33.2-37.1	39.2	466(+6)			パルデンス	
2020102568	2023/10/22	4新潟4	晴	6	3歳以上1勝クラス		14	7	12	14.1	5.0	1	秋山稔樹	54.0	ダ1200	重	**	1:10.7	-0.5	**	2-2	33.6-37.1	36.9	460(-4)			(プラティクレール)	800.0
2020102568	2023/08/06	1札幌6	曇	12	3歳以上1勝クラス		16	3	5	71.1	14.0	14	今村聖奈	51.0	芝1200	重	**	1:12.3	1.6	**	9-10	34.5-36.2	36.6	464(+6)			タリア	
2020102568	2023/05/20	1京都9	晴	6	3歳1勝クラス		15	6	11	83.3	12.0	13	浜中俊	54.0	ダ1200	稍	**	1:16.6	4.4	**	15-15	34.9-37.3	38.9	458(0)			ドンアミティエ	
2020102568	2023/03/26	2阪神2	雨	6	3歳1勝クラス		15	4	7	27.4	7.0	9	菱田裕二	54.0	ダ1200	不	**	1:12.1	1.8	**	6-6	34.1-36.2	37.2	458(+6)			タカネノハナコサン	
2020102568	2023/01/29	1中京10	晴	4	3歳1勝クラス		13	6	8	7.1	4.0	5	吉田隼人	54.0	ダ1200	良	**	1:13.4	0.7	**	4-4	34.5-38.2	38.2	452(-12)			エレガントムーン	78.0
2020102568	2023/01/09	1中京4	晴	2	3歳未勝利		16	4	7	8.8	7.0	1	吉田隼人	54.0	ダ1200	良	**	1:13.5	-0.2	**	1-1	35.7-37.8	37.8	464(+28)			(レヴィアタン)	550.0
