horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	race_class	n_horses
2022103205	2024-10-20	1.0	720.0	0.0	1	1	1600	2	0.0	17
2020103199	2025-05-03	5.0	184.0	0.8	1	0	2100	1	4.0	16
2020103199	2025-03-16	2.0	749.0	0.1	3	0	2000	1	4.0	15
2020103199	2025-02-22	4.0	280.0	0.8	1	0	2100	0	4.0	12
2020103199	2025-01-18	4.0	280.0	0.7	1	0	1800	0	4.0	16
2020103199	2024-11-16	4.0	280.0	0.9	2	0	2100	0	4.0	15
2020103199	2024-10-19	2.0	749.4	0.0	2	0	2100	0	4.0	15
2020103199	2024-08-24	3.0	464.6	0.3	1	0	1900	0	4.0	15
2020103199	2024-05-25	8.0	0.0	1.1	1	0	1900	0	4.0	16
2020103199	2024-04-27	4.0	280.0	1.6	2	0	2100	2	4.0	16
2020103199	2024-03-23	12.0	0.0	2.3	0	0	1900	1	4.0	16
2020103199	2024-02-17	4.0	280.0	0.7	2	0	2100	0	4.0	13
2020103199	2023-12-10	8.0	0.0	1.6	1	0	2000	0	4.0	16
2020103199	2023-11-19	1.0	1140.0	0.0	1	0	2100	2	3.0	15
2020103199	2023-10-28	1.0	800.0	0.0	1	0	2100	0	2.0	13
2020103199	2023-09-24	2.0	320.0	0.0	1	0	1800	1	2.0	11
2020103199	2023-09-03	3.0	200.0	0.5	1	0	1800	0	2.0	15
2020103199	2023-08-13	3.0	200.0	0.5	1	0	1800	0	2.0	15
2020103199	2023-05-27	8.0	0.0	1.2	1	1	2400	0	2.0	8
2020103199	2023-05-06	1.0	550.0	0.0	1	0	2100	0	1.0	12
2020103199	2023-04-22	3.0	140.0	0.8	2	0	2100	0	1.0	15
2020103199	2023-02-19	2.0	220.0	0.2	2	0	2100	2	1.0	15
2020103199	2023-01-29	3.0	140.0	0.7	1	0	2100	0	1.0	16
2020103199	2023-01-09	5.0	55.0	0.6	1	0	1800	0	1.0	16
2020103199	2022-12-24	5.0	52.0	2.2	1	0	1800	2	1.0	16
2020103199	2022-10-08	7.0	0.0	2.0	2	0	1600	1	1.0	15
2020103199	2022-09-24	6.0	0.0	3.1	2	0	1800	3	0.0	16
2021104995	2025-03-23	11.0	0.0	1.2	1	1	1800	0	4.0	16
2021104995	2025-01-25	8.0	0.0	0.5	1	1	2000	0	4.0	17
2021104995	2024-12-07	11.0	0.0	0.6	1	1	1800	0	4.0	15
2021104995	2024-09-29	1.0	1580.8	0.0	2	1	1800	0	3.0	14
2021104995	2024-09-08	6.0	0.0	0.6	1	1	1800	0	5.0	9
2021104995	2024-07-20	3.0	395.1	0.1	1	1	1800	0	5.0	16
2021104995	2024-05-04	8.0	0.0	0.5	1	1	2000	0		13
2021104995	2024-03-23	1.0	780.0	0.0	2	1	1800	0	2.0	11
2021104995	2024-01-20	1.0	550.0	0.0	3	1	1800	2	1.0	11
2021104995	2023-11-18	5.0	55.0	0.9	1	1	1600	0	1.0	18
2021104995	2023-09-23	4.0	83.0	0.2	0	1	1600	1	1.0	16
2021104995	2023-06-25	8.0	0.0	0.8	1	1	1600	0	0.0	16
2020102988	2025-05-03	3.0	465.1	0.4	1	0	2100	1	4.0	16
2020102988	2025-03-02	5.0	184.0	1.0	0	0	1800	0	4.0	10
2020102988	2025-02-16	7.0	0.0	0.9	2	0	1800	2	4.0	13
2020102988	2024-11-10	6.0	0.0	0.8	2	0	1800	0	4.0	14
2020102988	2024-10-19	6.0	0.0	0.6	2	0	2100	0	4.0	15
2020102988	2024-09-22	2.0	749.0	0.1	2	0	1800	0	4.0	14
2020102988	2024-06-16	2.0	750.0	0.1	1	0	1800	0	4.0	16
2020102988	2024-05-05	5.0	184.0	1.1	1	0	1600	0	4.0	16
2020102988	2024-04-07	12.0	0.0	2.4	1	0	1800	0	4.0	13
2020102988	2023-12-10	3.0	464.9	0.9	1	0	2000	0	4.0	16
2020102988	2023-11-05	1.0	1140.0	0.0	1	0	1800	0	3.0	12
2020102988	2023-10-15	1.0	800.0	0.0	1	0	1800	1	2.0	8
2020102988	2023-05-14	12.0	0.0	2.8	0	0	1800	1	2.0	14
2020102988	2023-04-30	5.0	78.0	2.4	2	0	1800	1	2.0	12
2020102988	2023-02-19	9.0	0.0	1.2	1	0	1600	0		14
2020102988	2023-01-28	6.0	0.0	0.9	1	0	1600	0	2.0	12
2020102988	2023-01-07	3.0	275.2	1.1	1	0	1800	0	2.0	16
2020102988	2022-11-05	1.0	700.0	0.0	1	0	1600	0	0.0	16
2021104092	2025-04-26	5.0	184.0	0.7	1	0	1900	0	4.0	12
2021104092	2025-04-06	1.0	1140.0	0.0	1	0	1800	0	3.0	10
2021104092	2025-01-12	2.0	632.0	0.1	2	0	1900	0	5.0	16
2021104092	2024-12-28	1.0	800.0	0.0	1	0	1800	0	2.0	16
2021104092	2024-12-15	2.0	320.0	0.0	1	0	1800	0	2.0	15
2021104092	2024-12-01	2.0	320.0	0.2	1	0	1900	0	2.0	9
2021104092	2024-11-17	3.0	200.0	0.5	2	0	1800	0	2.0	15
2021104092	2024-06-01	6.0	0.0	0.7	1	1	2400	0	5.0	10
2021104092	2024-05-11	7.0	0.0	1.4	1	1	2000	0	2.0	11
2021104092	2024-04-14	3.0	200.0	0.3	1	1	2000	0	2.0	7
2021104092	2024-02-04	1.0	550.0	0.0	2	1	2000	1	1.0	10
2021104092	2024-01-13	2.0	220.0	0.1	1	1	2000	0	1.0	12
2021104092	2023-12-16	3.0	140.0	0.1	3	1	2000	2	1.0	8
2021104092	2023-09-09	2.0	220.0	0.0	1	1	2000	0	1.0	7
2021104092	2023-08-13	3.0	140.0	0.3	1	1	1800	0	1.0	10
2021104092	2023-07-23	2.0	290.0	0.1	1	1	2000	0	0.0	11
2021104784	2025-03-29	1.0	1140.0	0.0	2	0	2000	2	3.0	9
2021104784	2024-12-07	7.0	0.0	1.8	1	0	1900	0	5.0	14
2021104784	2024-11-17	1.0	800.0	0.0	2	0	1800	0	2.0	15
2021104784	2024-08-10	3.0	200.0	0.6	1	0	1800	0	2.0	15
2021104784	2024-06-09	10.0	0.0	2.3	2	0	1800	2	2.0	16
2021104784	2023-10-07	1.0	550.0	0.0	1	0	1800	0	1.0	16
2020105603	2024-09-28	11.0	0.0	1.5	2	1	2000	0	4.0	13
2020105603	2024-07-14	10.0	0.0	0.9	0	1	2000	0	4.0	14
2020105603	2024-05-11	6.0	0.0	0.5	1	1	2400	0	4.0	10
2020105603	2024-03-16	1.0	1574.5	0.0	1	1	2000	0	5.0	11
2020105603	2024-01-07	2.0	631.4	0.1	1	1	2000	0	3.0	17
2020105603	2023-10-29	6.0	0.0	1.5	3	0	1800	3	5.0	15
2020105603	2023-10-01	5.0	155.0	0.8	2	1	2000	0	3.0	15
2020105603	2023-08-06	3.0	395.7	0.4	1	0	1800	0	5.0	14
2020105603	2023-07-08	1.0	800.0	0.0	2	0	1700	0	2.0	15
2020105603	2023-04-30	1.0	550.0	0.0	0	0	1800	1	1.0	15
2020105603	2022-12-04	6.0	0.0	0.3	1	1	2000	0	0.0	14
2020102641	2025-03-22	11.0	0.0	1.5	1	0	1800	2	4.0	16
2020102641	2025-01-18	5.0	184.0	0.9	1	0	1800	0	4.0	16
2020102641	2024-12-01	14.0	0.0	1.8	1	0	1800	0	4.0	16
2020102641	2024-06-16	4.0	280.0	0.4	1	0	1800	0	4.0	16
2020102641	2024-01-14	1.0	1140.0	0.0	1	0	1800	0	3.0	16
2020102641	2023-12-02	2.0	632.8	0.4	1	0	1800	0	5.0	16
2020102641	2023-09-09	1.0	800.0	0.0	2	0	1800	1	2.0	10
2020102641	2023-07-22	5.0	80.0	1.3	1	0	1700	0	2.0	15
2020102641	2023-05-06	8.0	0.0	2.3	1	0	1600	0	2.0	15
2020102641	2023-03-12	1.0	550.0	0.0	1	0	1800	0	1.0	16
2020102641	2023-01-15	3.0	160.0	1.1	2	0	1800	0	0.0	13
2021104824	2025-04-13	6.0	0.0	1.3	3	0	1800	2	4.0	16
2021104824	2025-03-23	1.0	1590.6	0.0	1	0	1900	0	5.0	16
2021104824	2025-02-23	4.0	170.0	0.5	1	0	2100	0	3.0	14
2021104824	2025-02-01	5.0	114.0	0.4	1	0	2100	0	3.0	11
2021104824	2024-12-08	1.0	800.0	0.0	1	0	1800	0	2.0	11
2021104824	2024-09-21	4.0	120.0	0.7	1	0	1900	0	2.0	8
2021104824	2024-08-25	2.0	320.0	0.3	2	0	1900	0	2.0	14
2021104824	2024-05-18	2.0	310.0	1.2	1	0	1600	0	2.0	10
2021104824	2024-04-28	1.0	550.0	0.0	1	0	1800	0	1.0	14
2021104824	2024-04-07	6.0	0.0	1.9	1	0	1800	0	1.0	16
2021104824	2023-12-23	14.0	0.0	3.2	1	0	1400	0	1.0	16
2021104824	2023-12-10	4.0	110.0	0.6	1	0	1400	0	0.0	16
2021105272	2025-04-19	4.0	280.0	0.8	1	0	1800	0	4.0	16
2021105272	2025-03-16	5.0	184.0	0.7	3	0	2000	1	4.0	15
2021105272	2025-02-16	6.0	0.0	0.8	2	0	1800	2	4.0	13
2021105272	2024-12-22	1.0	1586.4	0.0	1	0	1800	0	3.0	16
2021105272	2024-11-30	4.0	230.0	0.4	1	0	1800	2	5.0	15
2021105272	2024-09-16	7.0	0.0	1.5	2	1	2200	0		14
2021105272	2024-08-11	3.0	393.7	0.1	1	1	2000	0	5.0	12
2021105272	2024-07-27	1.0	800.0	0.0	2	1	2000	0	2.0	9
2021105272	2024-05-26	1.0	550.0	0.0	2	0	1600	0	1.0	16
2021105272	2024-05-12	2.0	220.0	0.1	2	0	1600	0	1.0	16
2021105272	2024-04-21	3.0	140.0	0.1	1	0	1600	0	1.0	16
2021105272	2024-03-02	6.0	0.0	1.2	2	1	2200	2	1.0	18
2021105272	2024-02-11	3.0	140.0	1.1	1	1	1800	0	1.0	16
2021105272	2023-12-10	2.0	220.0	0.0	1	1	2000	0	1.0	18
2021105272	2023-11-18	3.0	180.0	0.6	1	1	2000	0	0.0	14
2021101259	2025-05-11	1.0	1585.0	0.0	1	0	2100	2	5.0	16
2021101259	2025-03-23	3.0	395.8	0.6	1	0	1900	0	5.0	16
2021101259	2024-12-15	9.0	0.0	1.9	1	0	2400	0	5.0	14
2021101259	2024-11-16	2.0	630.6	0.4	0	0	1900	0	5.0	16
2021101259	2024-09-29	3.0	290.0	0.3	2	0	1900	1	3.0	16
2021101259	2024-08-25	1.0	800.0	0.0	2	0	1900	0	2.0	14
2021101259	2024-06-15	1.0	550.0	0.0	1	0	1900	0	1.0	15
2021101259	2024-04-06	3.0	140.0	2.0	1	0	2000	2	1.0	10
2021101259	2024-03-16	2.0	220.0	1.0	1	0	1900	0	1.0	15
2021101259	2024-02-04	3.0	140.0	0.0	2	0	1900	0	1.0	8
2021101259	2024-01-21	3.0	140.0	0.5	0	0	1900	3	1.0	10
2021101259	2024-01-06	3.0	140.0	0.2	1	0	1900	0	1.0	16
2021101259	2023-11-19	8.0	0.0	1.3	1	0	1800	2	1.0	16
2021101259	2023-10-28	5.0	55.0	0.9	1	0	1800	0	1.0	12
2021101259	2023-10-07	5.0	55.0	1.6	1	0	1800	0	1.0	16
2021101259	2023-07-23	9.0	0.0	5.5	1	1	2000	0	0.0	10
2021105004	2025-03-30	13.0	0.0	2.1	1	0	1900	0	4.0	16
2021105004	2025-03-16	4.0	280.0	0.7	3	0	2000	1	4.0	15
2021105004	2025-01-25	1.0	1579.4	0.0	1	0	1800	0	5.0	13
2021105004	2024-12-01	1.0	800.0	0.0	1	0	1800	0	2.0	12
2021105004	2024-10-13	7.0	0.0	0.6	1	0	1800	0	2.0	10
2021105004	2024-09-22	2.0	320.0	0.0	2	0	1800	0	2.0	10
2021105004	2024-04-20	6.0	0.0	0.6	2	0	1800	0	2.0	10
2021105004	2024-03-23	1.0	550.0	0.0	3	0	2000	1	1.0	13
2021105004	2024-01-08	9.0	0.0	1.2	1	1	2200	0	1.0	18
2021105004	2023-12-23	4.0	110.0	0.4	1	1	2000	0	0.0	14
2021106797	2025-04-13	1.0	1575.9	0.0	3	0	2400	0	5.0	11
2021106797	2025-03-15	2.0	629.4	0.2	2	0	2400	2	5.0	14
2021106797	2025-02-23	1.0	800.0	0.0	2	0	2400	0	2.0	14
2021106797	2025-02-02	4.0	120.0	0.5	3	0	2100	2	2.0	14
2021106797	2025-01-05	2.0	320.0	0.0	1	0	2400	0	2.0	16
2021106797	2024-12-08	3.0	200.0	1.9	1	0	2500	0	2.0	14
2021106797	2024-06-08	6.0	0.0	1.2	1	0	2100	0	2.0	16
2021106797	2024-05-19	11.0	0.0	3.0	0	0	1800	0	2.0	12
2021106797	2024-04-27	3.0	274.7	1.1	1	0	1800	0	2.0	14
2021106797	2024-01-07	11.0	0.0	2.6	2	0	1800	0	2.0	13
2021106797	2023-12-09	1.0	720.0	0.0	1	0	1800	0	0.0	16
2018104778	2025-03-30	11.0	0.0	1.5	1	0	1900	0	4.0	16
2018104778	2025-01-25	7.0	0.0	1.3	1	0	1900	0	4.0	14
2018104778	2024-12-14	5.0	184.0	0.5	1	0	1800	0	4.0	13
2018104778	2024-11-16	7.0	0.0	1.3	2	0	2100	0	4.0	15
2018104778	2024-10-19	5.0	184.0	0.6	2	0	2100	0	4.0	15
2018104778	2024-08-24	4.0	280.0	0.3	1	0	1900	0	4.0	15
2018104778	2024-05-25	14.0	0.0	2.2	1	0	1900	0	4.0	16
2018104778	2024-04-27	5.0	184.0	1.9	2	0	2100	2	4.0	16
2018104778	2024-03-10	11.0	0.0	2.1	1	0	2000	0	4.0	16
2018104778	2023-12-02	15.0	0.0	3.5	1	1	3600	0		16
2018104778	2023-10-21	5.0	184.0	1.8	1	0	2100	0	4.0	16
2018104778	2023-06-24	11.0	0.0	1.0	2	1	2000	0	4.0	14
2018104778	2023-05-21	5.0	184.0	1.1	1	0	2100	0	4.0	16
2018104778	2023-03-04	13.0	0.0	2.6	1	0	1800	0	4.0	16
2018104778	2023-01-09	1.0	1587.1	0.0	1	0	2400	0	5.0	16
2018104778	2022-12-17	2.0	610.8	0.9	2	0	2400	0	5.0	16
2018104778	2022-11-20	3.0	280.0	0.4	0	0	2100	0	3.0	16
2018104778	2022-10-29	5.0	151.0	1.3	1	0	2100	0	5.0	16
2018104778	2022-09-17	15.0	0.0	3.7	1	0	2400	0	5.0	15
2018104778	2022-06-12	4.0	230.0	1.0	1	0	2100	1	5.0	16
2018104778	2022-05-22	10.0	0.0	1.1	1	0	2100	0	5.0	13
2018104778	2022-04-30	6.0	0.0	0.9	1	0	2100	1	3.0	14
2018104778	2022-01-30	1.0	770.0	0.0	2	0	2100	0	2.0	12
2018104778	2022-01-09	2.0	310.0	0.1	1	0	2400	0	2.0	15
2018104778	2021-11-11	1.0	110.0	0.0	1	0	2000	2		11
2018104778	2021-10-13	1.0	120.0	0.0	2	0	1400	2	5.0	11
2018104778	2021-08-22	8.0	0.0	1.6	1	0	1800	2	1.0	15
2018104778	2021-07-03	11.0	0.0	2.2	2	0	1700	2	1.0	15
2018104778	2021-06-13	4.0	77.0	0.4	2	0	1600	0	1.0	16
2018104778	2021-04-10	16.0	0.0	3.0	1	1	2000	0	1.0	18
2018104778	2021-03-14	6.0	0.0	1.2	1	1	2000	1	1.0	16
2018104778	2021-01-31	15.0	0.0	3.3	1	1	1800	0	0.0	16
2019101875	2025-05-03	16.0	0.0	2.2	1	0	2100	1	4.0	16
2019101875	2025-03-22	5.0	184.0	0.9	1	0	1800	2	4.0	16
2019101875	2025-02-22	2.0	747.8	0.1	1	0	2100	0	4.0	12
2019101875	2024-11-16	2.0	749.4	0.2	2	0	2100	0	4.0	15
2019101875	2024-10-13	8.0	0.0	1.1	1	0	1400	0	4.0	16
2019101875	2024-07-06	8.0	0.0	0.9	2	0	1700	0	4.0	15
2019101875	2024-06-02	6.0	0.0	0.5	0	0	1400	1	4.0	16
2019101875	2024-03-23	1.0	1140.0	0.0	2	0	1800	0	3.0	16
2019101875	2024-03-02	2.0	460.0	0.0	2	0	1800	1	3.0	13
2019101875	2024-01-14	3.0	290.0	0.6	1	0	1800	0	3.0	16
2019101875	2023-11-11	13.0	0.0	2.3	2	0	1600	0	3.0	16
2019101875	2023-05-28	1.0	800.0	0.0	1	0	1400	0	2.0	16
2019101875	2023-02-18	11.0	0.0	1.9	1	0	1600	2	2.0	16
2019101875	2022-11-13	14.0	0.0	2.9	2	0	1600	0	2.0	16
2019101875	2022-10-22	4.0	120.0	1.2	2	0	1600	0	2.0	13
2019101875	2022-07-23	1.0	520.0	0.0	2	0	1700	1	1.0	15
2020101036	2025-03-30	3.0	464.9	0.2	1	0	1900	0	4.0	16
2020101036	2024-11-16	5.0	184.0	1.2	2	0	2100	0	4.0	15
2020101036	2024-10-19	4.0	280.0	0.6	2	0	2100	0	4.0	15
2020101036	2024-08-24	2.0	749.2	0.3	1	0	1900	0	4.0	15
2020101036	2024-05-18	1.0	1140.0	0.0	1	0	2100	0	3.0	16
2020101036	2024-03-24	9.0	0.0	1.2	3	0	2000	3	3.0	14
2020101036	2024-03-16	11.0	0.0	1.6	1	0	1900	0	5.0	16
2020101036	2023-12-28	10.0	0.0	1.2	1	0	1800	0	3.0	16
2020101036	2023-12-02	2.0	631.6	0.1	1	0	1900	0	5.0	16
2020101036	2023-10-29	3.0	395.2	0.4	3	0	1800	3	5.0	15
2020101036	2023-09-03	8.0	0.0	1.1	1	0	1800	0	5.0	15
2020101036	2023-08-06	6.0	0.0	1.2	1	0	1800	0		15
2020101036	2023-05-21	6.0	0.0	0.8	1	0	1800	0		11
2020101036	2023-04-01	1.0	780.0	0.0	1	0	1800	0	2.0	9
2020101036	2023-03-11	6.0	0.0	1.0	1	0	1800	0	2.0	13
2020101036	2023-01-05	1.0	550.0	0.0	1	0	1900	0	1.0	12
2020101036	2022-11-06	9.0	0.0	2.1	1	1	2000	0	0.0	13
2019100876	2025-01-13	14.0	0.0	2.4	1	0	1800	0	4.0	15
2019100876	2024-12-15	12.0	0.0	1.6	1	0	1800	0	4.0	16
2019100876	2024-11-16	6.0	0.0	1.3	2	0	2100	0	4.0	15
2019100876	2024-10-19	7.0	0.0	0.7	2	0	2100	0	4.0	15
2019100876	2024-08-03	4.0	280.0	0.3	1	0	1800	0	4.0	15
2019100876	2024-05-19	10.0	0.0	1.0	2	0	2100	0	4.0	16
2019100876	2024-03-23	7.0	0.0	1.4	0	0	1900	1	4.0	16
2019100876	2023-12-10	15.0	0.0	5.2	1	0	2000	0	4.0	16
2019100876	2023-11-11	14.0	0.0	3.1	2	0	1900	2	4.0	16
2019100876	2023-10-21	14.0	0.0	5.5	1	0	2100	0	4.0	16
2019100876	2023-06-18	12.0	0.0	2.8	2	0	1800	0	4.0	16
2019100876	2023-04-22	8.0	0.0	0.6	1	0	1900	0	4.0	16
2019100876	2023-03-26	1.0	1581.5	0.0	0	0	1900	3	5.0	13
2019100876	2023-03-11	3.0	290.0	0.3	1	0	2000	0	3.0	12
2019100876	2023-02-18	3.0	290.0	0.2	1	0	2100	2	3.0	16
2019100876	2023-01-21	4.0	170.0	0.9	1	0	1900	0	3.0	16
2019100876	2022-12-17	6.0	0.0	1.8	2	0	2400	0	5.0	16
2019100876	2022-10-10	2.0	610.2	0.3	2	0	2100	1	5.0	16
2019100876	2022-09-17	4.0	230.0	1.4	1	0	2400	0	5.0	15
2019100876	2022-08-21	1.0	770.0	0.0	1	0	2400	0	2.0	12
2019100876	2022-06-12	7.0	0.0	1.3	3	0	2100	2	2.0	13
2019100876	2022-04-03	14.0	0.0	3.4	3	0	1800	2	2.0	16
2019100876	2022-02-26	7.0	0.0	1.5	1	0	1800	0	2.0	10
2019100876	2022-01-30	1.0	520.0	0.0	1	0	2100	0	1.0	13
2019100876	2022-01-05	4.0	90.0	1.3	1	0	1800	0	0.0	11
2022106167	2025-03-29	12.0	0.0	2.1	1	0	1200	2	1.0	16
2022106167	2025-03-16	8.0	0.0	3.0	0	0	1400	1	1.0	16
2022106167	2024-09-29	15.0	0.0	9.3	2	0	1400	1	0.0	15
2022102085	2025-05-03	3.0	140.0	1.6	1	0	1600	3	1.0	16
2022102085	2025-04-06	6.0	0.0	1.2	1	0	1400	0	1.0	16
2022106583	2025-03-23	6.0	0.0	1.1	1	0	1400	0	1.0	16
2022106583	2025-01-19	7.0	0.0	1.3	2	0	1400	0	1.0	16
2022106583	2024-12-15	6.0	0.0	1.7	1	0	1400	0	1.0	16
2022106583	2024-11-03	9.0	0.0	2.5	1	0	1400	1	1.0	13
2022106583	2024-08-04	6.0	0.0	2.4	2	0	1700	2	1.0	14
2022106583	2024-06-22	8.0	0.0	0.7	1	1	1400	0	0.0	12
2022107317	2025-03-29	6.0	0.0	2.7	2	0	1400	2	1.0	16
2022107317	2024-12-14	13.0	0.0	1.3	1	1	1400	0	1.0	18
2022107317	2024-09-14	13.0	0.0	1.2	1	1	1600	0	1.0	15
2022107317	2024-08-31	2.0	220.0	1.0	0	1	1400	1	1.0	8
2022107317	2024-07-27	4.0	110.0	1.1	1	1	1400	0	0.0	15
2022102905	2025-05-03	3.0	140.0	0.5	1	0	1400	1	1.0	16
2022102905	2025-04-12	2.0	220.0	0.2	1	0	1400	0	1.0	16
2022102905	2025-02-01	6.0	0.0	1.1	2	0	1400	0	0.0	16
2022106997	2025-03-15	9.0	0.0	2.8	2	0	1800	0	1.0	13
2022106997	2025-03-01	8.0	0.0	1.7	1	0	1800	0	1.0	16
2022106997	2024-11-17	6.0	0.0	0.9	2	1	1800	0	0.0	9
2022103186	2025-04-26	3.0	140.0	0.0	2	0	1400	2	1.0	16
2022103186	2025-03-16	7.0	0.0	2.6	2	0	1400	1	1.0	16
2022103186	2025-02-16	4.0	84.0	0.6	2	0	1400	2	1.0	16
2022103186	2025-01-26	3.0	140.0	0.1	1	0	1400	0	1.0	16
2022103186	2024-12-15	9.0	0.0	1.3	1	1	1400	0	0.0	18
2022100354	2025-03-01	7.0	0.0	0.9	2	0	1200	0	1.0	16
2022100354	2025-02-02	13.0	0.0	1.2	1	1	1200	1	0.0	17
2022105881	2025-03-22	7.0	0.0	2.2	1	0	1400	0	1.0	16
2022105881	2025-03-02	9.0	0.0	1.6	0	0	1400	0	1.0	16
2022105881	2025-02-15	12.0	0.0	2.5	1	0	1700	0	1.0	14
2022105881	2025-02-01	7.0	0.0	2.2	1	0	1400	0	1.0	15
2022105881	2024-11-16	8.0	0.0	2.1	2	0	1400	0	1.0	13
2022105881	2024-10-19	10.0	0.0	3.6	0	1	1800	0	1.0	10
2022105881	2024-10-06	7.0	0.0	2.2	1	0	1800	0	0.0	16
2022105446	2025-03-16	4.0	84.0	1.6	0	0	1400	2	1.0	16
2022105446	2025-02-15	14.0	0.0	2.8	1	1	1200	0	1.0	18
2022105446	2024-11-23	10.0	0.0	1.8	2	0	1400	0	1.0	16
2022105446	2024-11-02	13.0	0.0	1.7	3	1	1400	1	1.0	13
2022105446	2024-10-06	5.0	72.0	1.0	1	1	1400	0	0.0	17
2022103678	2025-05-11	4.0	84.0	1.0	0	0	1200	2	1.0	15
2022103678	2025-02-22	6.0	0.0	1.3	1	0	1200	0	1.0	15
2022103678	2025-02-02	10.0	0.0	1.4	2	0	1200	2	1.0	12
2022103678	2025-01-11	9.0	0.0	0.6	1	0	1200	0	1.0	16
2022103678	2024-11-03	6.0	0.0	2.2	1	0	1400	1	1.0	13
2022103678	2024-10-05	3.0	140.0	2.4	1	0	1200	2	1.0	12
2022103678	2024-09-15	4.0	83.0	1.1	2	0	1200	1	1.0	9
2022103678	2024-08-31	15.0	0.0	4.1	3	0	1400	3	0.0	16
2022100997	2025-05-10	3.0	140.0	0.5	0	0	1600	1	1.0	15
2022100997	2025-04-24	4.0	21.0	0.8	1	0	1500	2		11
2022100997	2025-03-08	11.0	0.0	5.8	1	0	1800	0	1.0	12
2022103261	2025-05-10	4.0	84.0	1.8	2	0	1400	1	1.0	16
2022103261	2025-02-22	8.0	0.0	2.2	1	0	1800	0	1.0	11
2022103261	2025-02-10	2.0	250.0	0.3	1	0	1800	0	0.0	16
2022105042	2025-01-12	9.0	0.0	4.4	2	0	1800	0	0.0	16
2022100647	2025-05-10	8.0	0.0	2.7	2	0	1400	1	1.0	16
2022100647	2025-02-09	12.0	0.0	2.5	1	0	1700	2	1.0	16
2022100647	2025-01-18	6.0	0.0	1.4	1	0	1400	0	0.0	16
2022105061	2025-04-26	5.0	56.0	0.3	1	1	1800	0	1.0	18
2022105061	2025-02-15	6.0	0.0	0.7	1	1	2000	0	1.0	14
2022105061	2024-12-01	4.0	83.0	0.9	1	1	1600	0	1.0	15
2022105061	2024-11-03	5.0	72.0	0.7	1	1	1800	2	0.0	9
2022105711	2025-04-27	2.0	220.0	1.1	1	0	1800	0	1.0	15
2022105711	2025-03-29	6.0	0.0	0.9	1	0	2000	2	1.0	12
2022105711	2025-03-09	5.0	56.0	2.0	1	0	1800	0	1.0	15
2022105711	2024-12-22	13.0	0.0	1.5	2	1	1600	0	1.0	18
2022105711	2024-06-02	7.0	0.0	0.9	2	1	1400	0	0.0	13
2022104491	2025-05-03	7.0	0.0	1.2	1	0	1800	2	1.0	15
2022104491	2025-02-22	7.0	0.0	3.0	1	0	1700	0	1.0	16
2022104491	2025-02-09	2.0	220.0	0.4	1	0	1800	2	1.0	14
2022104491	2025-01-26	4.0	84.0	0.7	1	0	1700	0	1.0	13
2022104491	2024-10-19	6.0	0.0	1.7	0	1	1800	0	1.0	10
2022104491	2024-10-12	12.0	0.0	1.1	1	1	1600	0	1.0	16
2022104491	2024-08-17	12.0	0.0	6.8	1	0	1800	0	0.0	16
2022104553	2025-05-10	3.0	140.0	2.5	2	0	1800	1	1.0	12
2022104553	2025-04-20	2.0	220.0	0.6	2	0	1700	0	1.0	15
2022104553	2024-10-12	7.0	0.0	1.6	1	1	1600	0	0.0	18
2022102844	2025-02-02	13.0	0.0	3.7	2	1	1800	2	0.0	17
2022105571	2025-04-06	15.0	0.0	4.2	1	0	1200	0	1.0	16
2022105571	2025-01-26	16.0	0.0	3.2	1	1	1200	0	0.0	18
2022105820	2025-05-04	5.0	56.0	1.8	1	0	1600	2	1.0	16
2022105820	2025-03-08	12.0	0.0	1.7	1	0	1400	0	1.0	16
2022105820	2024-10-13	15.0	0.0	1.6	1	1	1600	0	0.0	15
2022102487	2025-05-10	14.0	0.0	2.7	2	1	1800	2	1.0	15
2022102487	2025-02-22	11.0	0.0	1.1	2	1	1200	0	1.0	18
2022104788	2025-03-01	4.0	84.0	0.6	2	1	1800	0	1.0	16
2022104788	2025-02-15	3.0	140.0	0.2	2	1	1800	0	1.0	16
2022104788	2024-12-15	8.0	0.0	1.1	1	1	1600	0	1.0	16
2022104788	2024-10-20	15.0	0.0	2.5	1	1	1600	2	0.0	17
2022105517	2025-05-10	11.0	0.0	4.4	2	0	1800	1	1.0	12
2022104292	2025-05-11	6.0	0.0	1.4	0	0	1800	2	1.0	15
2022104292	2025-03-02	9.0	0.0	2.4	0	0	2000	0	1.0	12
2022104292	2025-02-10	4.0	84.0	1.0	1	0	1900	0	1.0	11
2022104292	2025-01-26	4.0	84.0	0.8	1	0	1800	0	1.0	11
2022104292	2024-10-27	8.0	0.0	2.4	1	0	1800	0	1.0	13
2022104292	2024-09-29	4.0	83.0	1.0	0	0	1800	1	1.0	10
2022104292	2024-09-07	8.0	0.0	2.1	1	1	1600	0	0.0	8
2022104165	2025-05-11	7.0	0.0	2.7	0	0	1800	2	1.0	15
2022104165	2025-02-22	14.0	0.0	5.0	1	0	1700	0	1.0	16
2022104165	2025-01-26	3.0	140.0	0.4	1	0	1700	0	1.0	13
2022104165	2024-12-22	16.0	0.0	2.8	2	0	1400	0	1.0	16
2022104165	2024-10-13	9.0	0.0	3.3	1	0	1400	0	1.0	11
